context,question,answer,source_doc
"Học bổng Trần Đại Nghĩa học kỳ I năm học 2024-2025 (HK2024.1)
1. Đối tượng
Sinh viên có hoàn cảnh kinh tế gia đình đặc biệt khó khăn và thuộc một trong các nhóm đối tượng sau được đăng ký xét Học bổng Trần Đại Nghĩa:
a) Sinh viên K69 thuộc một trong các diện sau:
- Trúng tuyển vào Trường do đoạt giải các kỳ thi Olympic quốc tế, thi học sinh giỏi quốc gia;
- Có điểm trúng tuyển vào Trường diện xét tuyển tài năng, tham dự kỳ thi đánh giá tư duy và xét tuyển điểm thi tốt nghiệp THPT nằm trong số 10% sinh viên có điểm cao nhất theo Trường/ Viện. Chi tiết điều kiện về ngưỡng điểm sinh viên xem TẠI ĐÂY. b) Sinh viên từ K66 đến K68 đạt đồng thời các điều kiện sau:
- Tích lũy đủ số tín chỉ theo qui định xếp hạng trình độ năm học;
- Điểm học tập trung bình tích lũy (CPA) ≥ 2,0;
- Điểm rèn luyện trung bình tích lũy ≥ 65. c) Sinh viên các khóa khác gặp tai nạn, rủi ro đột xuất, gồm:
- Sinh viên mắc bệnh hiểm nghèo;
- Sinh viên gặp tai nạn ở mức độ nặng và phải điều trị dài ngày trong bệnh viện;
- Gia đình sinh viên bị thiên tai, dịch bệnh hoặc hỏa hoạn. 2. Mức học bổng Trần Đại Nghĩa:
- Đối với sinh viên tại mục a, b nếu trên: có 2 mức tương ứng với 50% và 100% học phí của học kỳ 2024.1
- Đối với sinh viên tại mục c nêu trên: có 2 mức tương ứng 10 triệu và 5 triệu đồng/ sinh viên. 3. Không xét học bổng Trần Đại Nghĩa đối với các trường hợp sau:
- Sinh viên đang trong thời gian bị kỷ luật từ mức cảnh cáo trở lên. - Sinh viên được nhận Học bổng KKHT hoặc học bổng tài trợ HK2024.1
- Sinh viên diện chế độ chính sách được miễn, giảm học phí HK2024.1.",Điều kiện nhận học bổng Trần Đại Nghĩa cho sinh viên K66 đến K68?,"Sinh viên từ K66 đến K68 cần tích lũy đủ số tín chỉ theo qui định xếp hạng trình độ năm học, có Điểm học tập trung bình tích lũy (CPA) ≥ 2,0 và Điểm rèn luyện trung bình tích lũy ≥ 65.",https://ctsv.hust.edu.vn/#/hoc-bong/130/chi-tiet
"4. Hồ sơ đăng ký học bổng gồm:
+ Đơn đăng ký xét học bổng có xác nhận của địa phương theo mẫu đính kèm thông báo. + Sổ hoặc Giấy chứng nhận hộ nghèo/ hộ cận nghèo năm 2024 (nếu có)
+ Hồ sơ minh chứng khác về hoàn cảnh kinh tế gia đình khó khăn (nếu có, như: Hồ sơ bệnh án, giấy chứng nhận người khuyết tật, thẻ sinh viên của anh/chị em ruột,.... ). + Bản sao chứng thực (trong vòng 3 tháng) Thẻ CC/CCCD;
+ Giấy xác nhận thông tin về cư trú hoặc Giấy thông báo số định danh cá nhân và thông tin công dân trong Cơ sở dữ liệu quốc gia về dân cư. 5. Quy trình đăng ký và kế hoạch xét, cấp học bổng:
+ Sinh viên đăng ký xét học bổng TRÊN QLĐT/EHUST và hoàn thành việc nộp hồ sơ bản giấy tại bàn số 3 phòng 103 nhà C1 trước 17h00 thứ 3 ngày 15/10/2024. + Kết quả xét học bổng sẽ được công bố cùng kết quả xét cấp học bổng khuyến khích học tập (dự kiến vào tuần 10 của học kỳ 2024.1).",Hạn chót nộp hồ sơ học bổng là khi nào?,trước 17h00 thứ 3 ngày 15/10/2024,https://ctsv.hust.edu.vn/#/hoc-bong/130/chi-tiet
"Học bổng Tech – Vina năm 2024
1. Đối tượng và điều kiện nhận học bổng
 Sinh viên của ĐH Bách Khoa Hà Nội đang theo học nhóm ngành Kỹ thuật hóa học, kỹ thuật hoá dược, hóa dầu….  Sinh viên Khóa 66, 67, 68 có hoàn cảnh gia đình khó khăn và điểm CPA tích lũy đến hết kì 2023.2 từ 2.8/4.0 trở lên;
 Sinh viên chưa nhận học bổng tài trợ doanh nghiệp khác trong kì 2024.1;
 Ưu tiên sinh viên có nguyện vọng tham gia thực tập và làm việc tại Tech-Vina (sẽ được Công ty tạo điều kiện hỗ trợ). 2.",Học bổng Tech Vina 2024 yêu cầu CPA bao nhiêu?,2.8/4.0 trở lên,https://ctsv.hust.edu.vn/#/hoc-bong/129/chi-tiet
"Giá trị học bổng
 Tổng giá trị học bổng: 50.000.000đ (Năm mươi triệu đồng);
 Số lượng: 05 suất tương ứng 10.000.000đ (Mười triệu đồng)/ Sinh viên. 3. Quy trình xét tuyển
 Sinh viên đăng kí trên QLĐT đến hết ngày 20/9/2024.",Hạn chót đăng ký học bổng là khi nào?,20/9/2024,https://ctsv.hust.edu.vn/#/hoc-bong/129/chi-tiet
"Học bổng Đinh Thiện Lý năm học 2024-2025
1. Đối tượng cấp học bổng:
- Sinh viên Khóa 66, 67, 68 có hoàn cảnh gia đình khó khăn và điểm CPA đến hết kì 2023.1 từ 2.6 trở lên;
- Tích cực tham gia các hoạt động xã hội trong học kỳ 2023.1. - Có điểm rèn luyện kì 2023.1 từ 65 trở lên. * Lưu ý: sinh viên tham khảo cách thức tuyển chọn học bổng Đinh Thiện Lý TẠI ĐÂY. 2.",Học bổng Đinh Thiện Lý yêu cầu CPA bao nhiêu?,từ 2.6 trở lên,https://ctsv.hust.edu.vn/#/hoc-bong/128/chi-tiet
"Giá trị học bổng:
- Số lượng: 9 suất;
- Giá trị: 14.000.000đ (được Quỹ học bổng chuyển khoản thành 2 đợt vào tài khoản sinh viên). 3. Hướng dẫn đăng kí học bổng:
- Sinh viên đăng kí trực tiếp trên QLĐT. - Thời hạn đăng kí: Đến hết ngày 22/5/2024. - Hồ sơ đăng kí bao gồm:
+ Giấy chứng nhận hoàn cảnh gia đình: sổ nghèo, cận nghèo, hoặc đơn trình bày hoàn cảnh khó khăn của gia đình có xác nhận của địa phương năm 2024;
+ Thư bày tỏ nguyện vọng bằng tiếng Anh (mẫu đơn tải TẠI ĐÂY);
+ Thư giới thiệu của 2 giáo viên về tinh thần phấn đấu vượt qua khó khăn;
+ Giấy xác nhận hoạt động phục vụ cộng đồng, xã hội (chứng nhận hiến máu, chứng nhận tình nguyện, chứng nhận các hoạt động có ích cho cộng đồng khác,...)",Giá trị học bổng là bao nhiêu?,14.000.000đ,https://ctsv.hust.edu.vn/#/hoc-bong/128/chi-tiet
"Chương trình học bổng tiếng Nhật do tỉnh Shiga, Nhật Bản tài trợ năm 2024
Shiga, một tỉnh thành của Nhật Bản thuộc vùng Kinki nằm trên trên bán đảo Honshu, là thủ phủ của thành phố Otsu và cách Thủ đô Tokyo khoảng 500 km về hướng Đông Bắc. Shiga có tỉ lệ sản xuất công nghiệp gần 50% tổng sản lượng của tỉnh, đứng ở vị trí dẫn đầu Nhật Bản. Bắt đầu từ năm 2021, tỉnh Shiga và Hiệp hội Kinh tế và Công nghiệp tỉnh Shiga đã hợp tác và tài trợ các khóa học tiếng Nhật, các chương trình thăm quan, thực tập tại Nhật Bản cho sinh viên Đại học Bách khoa Hà Nội. Trong năm 2024, Chương trình học bổng tiếng Nhật miễn học phí 100% sẽ tiếp tục được tỉnh Shiga tài trợ cho các bạn sinh viên ĐHBK Hà Nội. Sinh viên tham gia chương trình không chỉ được học tiếng Nhật mà còn được tham gia các hoạt động trải nghiệm văn hóa Nhật Bản, tiếp xúc với các Doanh nghiệp Nhật Bản, và đặc biệt là có cơ hội thăm quan, thực tập tại tỉnh Shiga, Nhật Bản hàng năm. 1. Học bổng tiếng Nhật N4: (khóa học kéo dài 1 giai đoạn):
1.1. Đối tượng:
- Sinh viên từ năm thứ 3 trở lên, thuộc các nhóm ngành kỹ thuật;
- CPA từ 2.0 trở lên;
- Có tiếng Nhật N5, có đam mê văn hóa, ngôn ngữ, mong muốn làm việc tại Nhật Bản. 1.2. Số lượng: 06 sinh viên. 2. Học bổng tiếng Nhật N5 & N4: (khóa học kéo dài 2 giai đoạn; giai đoạn 1: N5, gia đoạn 2: N4):
1.1. Đối tượng:
- Sinh viên từ năm thứ 2 trở lên, thuộc các nhóm ngành kỹ thuật;
- CPA từ 2.0 trở lên;
- Chưa có tiếng Nhật, hoặc đã học ít tiếng Nhật, có đam mê văn hóa, ngôn ngữ, mong muốn làm việc tại Nhật Bản. 1.2. Số lượng: 30 sinh viên.",Số lượng học bổng tiếng Nhật N5 & N4 của tỉnh Shiga năm 2024 là bao nhiêu?,30 sinh viên.,https://ctsv.hust.edu.vn/#/hoc-bong/127/chi-tiet
"2. Cách thức đăng ký:
- Sinh viên đăng ký tại form sau: https://forms.office.com/r/1quKjWV7Sp
- Thời hạn đăng ký: từ 12/4 - 28/4/2024;
- Sinh viên được chọn sau vòng đăng ký sẽ tham gia phỏng vấn cùng đại diện của chương trình vào đầu tháng 5/2025. - Mọi thắc mắc liên hệ qua teams: Cô Nguyễn Thị Anh Thư - Ban CTSV (thu.nguyenthianh).",Thời hạn đăng ký là khi nào?,28/4/2024,https://ctsv.hust.edu.vn/#/hoc-bong/127/chi-tiet
"Học bổng trao đổi thực tập tại Tập đoàn Itoki - Nhật Bản năm 2024
1. Đối tượng: Sinh viên năm thứ 3, 4 (K65, 66) hoặc thạc sỹ đáp ứng các điều kiện sau:
- thuộc các ngành: Dệt may - Da giầy, Kỹ thuật Cơ khí động lực, KHKT Vật liệu, Toán - Tin, Cơ điện tử, Công nghệ thông tin, Kỹ thuật Điện tử - Viễn thông, Kỹ thuật Điện. - có CPA tối thiểu tính đến hết kì 2023.1 đạt từ 2.0/4 trở lên (ưu tiên CPA từ cao xuống thấp);
- ưu tiên sinh viên có tiếng Nhật. 2. Giá trị:
- Số lượng: 10 suất,
- Giá trị tài trợ: 
+ Trợ cấp thực tập: 50,000 Yên;
+ Nơi ở: theo sắp xếp của Tập đoàn;
+ Noài ra, Tập đoàn sẽ chi trả các kinh phí kèm theo như: xin visa, vé máy bay khứ hồi. 3. Địa điểm và thời gian:
- Địa điểm thực tập:
+ Trụ sở của Tập đoàn tại Tokyo, Nhật Bản;
+ Nhà máy của Tập đoàn tại tỉnh Shiga, Nhật Bản. - Thời gian: 15/7 - 18/8/2024.",Thời gian thực tập tại Itoki Nhật Bản 2024 là khi nào?,15/7 - 18/8/2024.,https://ctsv.hust.edu.vn/#/hoc-bong/126/chi-tiet
"4. Hướng dẫn đăng kí:
- Sinh viên đăng kí trực tiếp trên QLĐT,
- Điền CV theo mẫu: https://bit.ly/3VLBDtE và tải lên khi đăng kí trên QLĐT,
- Mọi hồ sơ minh chứng kèm theo phải được scan hoặc chụp và đính vào 1 file pdf và tải lên khi đăng kí trên QLĐT,
- Thời hạn đăng kí: đến hết ngày 25/4/2024
- Sinh viên vượt qua vòng hồ sơ sẽ phỏng vấn trực tiếp với đại diện Tập đoàn. 5. Lưu ý:
- Chương trình có công nhận tín chỉ. - Ứng viên sẽ ký cam kết bảo mật thông tin trước khi tham gia thực tập
- Khi tham gia thực tập, ứng viên sẽ tuân thủ các quy định của công ty và làm theo sự chỉ đạo của người hướng dẫn. - Hồ sơ ứng tuyển sẽ không được trả lại sau khi ứng tuyển.",Hạn chót đăng ký là ngày bao nhiêu?,đến hết ngày 25/4/2024,https://ctsv.hust.edu.vn/#/hoc-bong/126/chi-tiet
"Học bổng khóa học chứng chỉ Python quốc tế năm 2024
Trong năm 2024, Quỹ Chắp cánh Foundation tiếp tục tài trợ cho sinh viên ĐHBK Hà Nội có hoàn cảnh khó khăn tham gia khóa học lấy chứng chỉ quốc tế Python. Cụ thể như sau:
1. Đối tượng cấp học bổng: học bổng được cấp cho sinh viên có các điều kiện sau:
- CPA đến hết 2023.1 đạt từ 2.5 trở lên;
- ĐRL tích lũy từ 65 trở lên;
- Có hoàn cảnh gia đình khó khăn: có sổ/giấy chứng nhận hộ cận nghèo, hộ nghèo hoặc hoàn cảnh khó khăn năm 2024 do địa phương cấp. Đối với sinh viên có hoàn cảnh gia đình khó khăn khác (gia đình có kinh tế khó khăn đông con đi học; sinh viên dân tộc thiểu sổ khó khăn; sinh viên khuyết tật hoặc đang chữa bệnh dài ngày; gia đình có người mắc bệnh hiểm nghèo;....) có thể xin xác nhận tại địa phương hoặc trực tiếp tại Ban Công tác sinh viên, ĐHBK Hà Nội. - Sinh viên nhận học bổng khóa học không ảnh hưởng đến việc giới hạn đăng ký và xét nhận các học bổng tài trợ doanh nghiệp, Trần Đại Nghĩa hay KKHT. Sinh viên được đăng ký nhiều học bổng khóa học cùng lúc. 2. Số lượng và giá trị:
Số lượng: 40 suất (25 sinh viên/1 lớp);
Giá trị học bổng: 8.000.000 đồng/ 1 suất (bao gồm kinh phí tài trợ cho sinh viên tham gia khóa đào tạo tại Học viện Công nghệ BKACAD; cùng kinh phí tài trợ cho sinh viên thi chứng chỉ Python quốc tế);
Lưu ý: Các mức học bổng được phân chia như sau:
- Học bổng toàn phần (100%): Đối với sinh viên hoàn thành khóa học, thi đạt chứng chỉ theo yêu cầu của Chương trình đào tại hoặc sinh viên tham gia đủ 90% thời lượng khóa học trở lên, có giấy chứng nhận Hoàn thành khóa học;
- Học bổng 40%: Đối với sinh viên đã tham gia từ 75% đến dưới 90% thời lượng khóa học và thi không đạt chứng chỉ theo quy định của Chương trình. - Nhà tài trợ không cấp học bổng Đối với sinh viên/học viên tham gia dưới 75% thời lượng khóa học. 3. Nội dung khóa học và lưu ý của đơn vị đào tạo:
Khoá học Python PCAP là khoá học của Học viện Mạng Cisco Mỹ cùng với đối tác Open Education & Development Group xây dựng. Ngoài việc cung cấp cho học viên các kiến thức để tham dự kỳ thi lấy chứng chỉ quốc tế Python PCAP, chương trình cung cấp kiến thức nền tảng toàn diện và đầy đủ để học viện có đủ tự tin làm các công việc như lập trình viên Python, lập trình viên web, phân tích dữ liệu v.v… cùng các cơ hội lớn trong các lĩnh vực dữ liệu lớn, trí thông minh nhân tạo sau khi tốt nghiệp. Lưu ý: Sinh viên sẽ cần nộp 1 triệu cho đơn vị đào tạo là Học viện Công nghệ BKACAD để đảm bảo trách nhiệm tham gia học tập. Sinh viên tham gia từ 90% thời gian học tập sẽ được hoàn trả lại kinh phí đặt cọc.",Giá trị học bổng khóa học chứng chỉ Python quốc tế 2024 là bao nhiêu?,8.000.000 đồng/ 1 suất,https://ctsv.hust.edu.vn/#/hoc-bong/125/chi-tiet
"4. Đăng kí học bổng:
Sinh viên đăng kí trực tiếp tại đây: https://forms.office.com/r/hXKvLNw3Tt. Sinh viên cần tải lên ảnh chụp các giấy tờ minh chứng cho hoàn cảnh gia đình của mình tại mục upload tài liệu;
Sinh viên có thắc mắc liên hệ trực tiếp qua teams: thu.nguyenthianh.",Liên hệ ai để hỏi về đăng ký học bổng?,thu.nguyenthianh,https://ctsv.hust.edu.vn/#/hoc-bong/125/chi-tiet
"Học bổng Daizo Tec năm học 2024-2025
1. Đối tượng:
- Sinh viên K66 (bắt đầu năm thứ 4 từ kì 2024.1). - Có GPA kì 2023.1 từ 3.0/4 trở lên. - Sinh viên không nhận học bổng tài trợ doanh nghiệp khác trong năm học 2024-2025. *Lưu ý: Học bổng được trao vào tháng 9/2024 và tính cho năm học 2024-2025. Sinh viên nhận học bổng cần viết báo cáo (02 lần)/ năm cho công ty về quá trình học tập tại ĐHBK Hà Nội. 2.",Yêu cầu GPA học bổng Daizo Tec là bao nhiêu?,Từ 3.0/4 trở lên.,https://ctsv.hust.edu.vn/#/hoc-bong/124/chi-tiet
"Giá trị học bổng:
- Số lượng: 02 suất. - Giá trị: 50USD/tháng (600 USD/ năm). 3. Hướng dẫn đăng kí:
- Đăng kí trên QLĐT đến hết ngày 07/04/2024. - Sau khi có kết quả sơ chọn, sinh viên phỏng vấn cùng Công ty Daizo Tec.",Giá trị học bổng là bao nhiêu?,50USD/tháng (600 USD/ năm).,https://ctsv.hust.edu.vn/#/hoc-bong/124/chi-tiet
"Chương trình học bổng Chắp cánh Bách khoa kì 2023.2
1. Đối tượng xét học bổng: Sinh viên thỏa mãn các điều kiện sau:
- Năm thứ nhất (K68) hệ đại học chính quy thuộc Trường Công nghệ thông tin và truyền thông, Trường Điện - Điện tử, Trường Cơ khí, Khoa Toán - Tin, Trường Hóa và Khoa học Sự sống (các ngành: Kỹ thuật sinh học, Kỹ thuật thực phẩm, Kỹ thuật Môi trường, Quản lý Tài nguyên và Môi trường), Trường Vật liệu (ngành Kỹ thuật Vật liệu), Khoa Vật lý kỹ thuật. - Hoàn cảnh kinh tế gia đình khó khăn (hộ nghèo/cận nghèo hoặc hộ có hoàn cảnh gia đình khó khăn có xác nhận của UBND xã/phường nơi gia đình sinh viên cư trú hoặc được ĐH Bách khoa Hà Nội xác nhận). - Có kết quả học tập trung bình tích lũy CPA từ 3.20 trở lên. - Kết quả rèn luyện từ 65 điểm trở lên. 2.",Yêu cầu CPA tối thiểu để xét học bổng Chắp cánh Bách khoa 2023.2 là bao nhiêu?,3.20,https://ctsv.hust.edu.vn/#/hoc-bong/123/chi-tiet
"Giá trị:
- Số lượng: 10 suất. - Giá trị: 18.000.000đ/1 suất. *Lưu ý: sinh viên nhận học bổng Chắp cánh được ưu tiên xét nhận học bổng cho đến khi tốt nghiệp nếu duy trình CPA từ 3.2/4 trở lên và ĐRL tích lũy từ 65/100 trở lên. 3. Hướng dẫn đăng kí:
- Sinh viên đăng kí trên QLDT đến trước ngày 15/04/2024. - Sinh viên mô tả cụ thể hoàn cảnh khó khăn của gia đình và upload kèm theo minh chứng (sổ hộ nghèo, cận nghèo năm 2024, hoặc các minh chứng khác về hoàn cảnh khó khăn của gia đình có xác nhận của các cơ quan có thẩm quyền,...).",Học bổng có giá trị bao nhiêu?,18.000.000đ/1 suất,https://ctsv.hust.edu.vn/#/hoc-bong/123/chi-tiet
"Chương trình học bổng Lotte kì 2 năm học 2023-2024
Căn cứ thông báo của Quỹ học bổng Lotte, Nhà trường thông báo chương trình học bổng Lotte kì 2 năm học 2023-2024 cụ thể như sau:
1.Đối tượng: Sinh viên K68 ngành Kỹ thuật điện, cơ khí, kỹ thuật máy tính đạt các điều kiện sau:
5 suất học bổng cho sinh viên có kết quả xuất sắc: CPA từ 3.2/4 trở lên, ĐRL từ 65/100 trở lên. 5 suất học bổng cho sinh viên có hoàn cảnh khó khăn: CPA từ 2.8/4 trở lên, ĐRL từ 65/100 trở lên.",Điều kiện nhận học bổng Lotte cho sinh viên xuất sắc?,"CPA từ 3.2/4 trở lên, ĐRL từ 65/100 trở lên.",https://ctsv.hust.edu.vn/#/hoc-bong/122/chi-tiet
"2. Giá trị học bổng: 400USD/1 suất. 3. Hướng dẫn đăng kí:
Sinh viên đăng kí trên QLDT hoặc eHUST đến trước ngày 20/3/2024;
Sinh viên sẽ hoàn thiện hồ sơ bản cứng sau khi có kết quả hồ sơ đăng kí online. Sinh viên có hoàn cảnh khó khăn cần phải có ảnh chụp minh chứng hoàn cảnh gia đình như: giấy chứng nhận hộ nghèo, cận nghèo, hộ có hoàn cảnh khó khăn,... có xác nhận của địa phương năm 2024 (tải lên mục tài liệu khi đăng kí học bổng).",Giá trị học bổng là bao nhiêu?,400USD/1 suất.,https://ctsv.hust.edu.vn/#/hoc-bong/122/chi-tiet
"Chương trình học bổng của Petrolimex học kì 2 năm học 2023-2024
Căn cứ thông báo tài trợ học bổng của Tập đoàn Xăng dầu Việt Nam Petrolimex, Nhà trường thông báo Chương trình học bổng của Petrolimex học kì 2 năm học 2023-2024 cho sinh viên như sau:
Đối tượng:
Sinh viên hệ đại học chính quy văn bằng thứ nhất, từ kỳ học thứ 6 trở lên thuộc các ngành: kỹ thuật hóa học, kỹ thuật cơ khí, cơ điện tử, kỹ thuật nhiệt, hệ thống điện, tự động hóa (ưu tiên ngành kỹ thuật hóa học và các ngành liên quan đến năng lượng mới, năng lượng tái tạo). Có CPA đến thời điểm đăng kí học bổng từ 2.5/4 trở lên. Có ĐRL trung bình tích lũy đạt từ loại khá trở lên (từ 65 điểm trở lên). Ưu tiên sinh viên có nguyện vọng làm việc cho PETROLIMEX sau khi tốt nghiệp, chưa nhận các học bổng khác có tính chất ràng buộc sau khi tốt nghiệp. Xét, cấp học bổng dựa theo điểm CPA từ cao xuống thấp cho tới khi đủ chỉ tiêu. Trường hợp các sinh viên có điểm CPA bằng nhau: ưu tiên sinh viên có hoàn cảnh gia đình khó khăn, sinh viên có điểm rèn luyện trung bình tích lũy cao hơn, ưu tiên sinh viên có khả năng giao tiếp tiếng Anh, có chứng chỉ tiếng Anh quốc tế (TOEIC từ 500, IELTS từ 5.5…). Giá trị học bổng:
PETROLIMEX sẽ trao 20 suất học bổng cho 20 sinh viên. Giá trị các suất học bổng được trao căn cứ điểm học tập trung bình tích lũy tính theo thang điểm 4 (CPA), cụ thể:
Sinh viên loại Khá (CPA từ 2.5/4 trở lên): 10 triệu đồng/học kì. Sinh viên loại Giỏi (CPA từ 3.2/4 trở lên): 15 triệu đồng/học kì. Sinh viên loại Xuất sắc (CPA từ 3.6/4 trở lên): 20 triệu đồng/học kì. Lưu ý: Sinh viên được học bổng Petrolimex học kì 2 năm học 2023-2024 sẽ được xem xét cấp học bổng Petrolimex các học kì tiếp theo cho đến khi tốt nghiệp nếu duy trì kết quả học tập và rèn luyện theo quy định trên. Quy trình đăng kí học bổng:
Sinh viên đăng kí học bổng trên app eHUST hoặc trang qldt;
Thời gian đăng kí học bổng từ ngày 1/3 đến hết ngày 15/3/2024;
Kết quả xét cấp học bổng dự kiến công bố vào đầu tháng 4/2024 và được thông báo qua email cho sinh viên. Hồ sơ bản cứng được nộp sau khi có kết quả xét đăng kí online.",Thời gian đăng ký học bổng Petrolimex học kì 2 năm học 2023-2024 là khi nào?,Từ ngày 1/3 đến hết ngày 15/3/2024.,https://ctsv.hust.edu.vn/#/hoc-bong/121/chi-tiet
"Mọi tài liệu minh chứng (hoàn cảnh gia đình, chứng chỉ ngoại ngữ) được nén vào 1 file duy nhất (words hoặc pdf) và đăng lên mục tài liệu.",Định dạng và cách nộp tài liệu minh chứng?,Nén vào 1 file duy nhất (words hoặc pdf) và đăng lên mục tài liệu.,https://ctsv.hust.edu.vn/#/hoc-bong/121/chi-tiet
"Chương trình học tiếng Nhật miễn phí Hust-Sekisho
Đại học Bách Khoa Hà Nội (ĐHBK HN) trân trọng thông báo Chương trình học tiếng Nhật và định hướng làm việc tại Nhật Bản trong khuôn khổ hợp tác với Công ty SEKISHO dành cho sinh viên có mong muốn làm việc tại Nhật Bản sau khi tốt nghiệp. Sau khi được tuyển chọn, sinh viên sẽ học tiếng Nhật tại Đại học Bách Khoa Hà Nội trong thời gian khoảng 12 tháng với giáo viên đến từ Nhật Bản và các giảng viên Việt Nam có kinh nghiệm. Trong quá trình học tập, sinh viên sẽ được tham dự các buổi luyện tập phỏng vấn của các công ty Nhật Bản để có thể sang Nhật Bản làm việc sau khi kết thúc chương trình đào tạo. 1. Nội dung giảng dạy:
Giai đoạn 1: Từ tháng 3/2024 đến tháng 8/2024: Trình độ 0 – N5
Giai đoạn 2: Từ tháng 9/2024 đến tháng 3/2025: Trình độ N5-N4
Thời gian học dự kiến từ: 11/3/2024 (Học các buổi tối 2,4,6). Đội ngũ giáo viên Nhật – Việt với kinh nghiệm giảng dạy lâu năm sẽ hỗ trợ sinh viên trong việc Tiếng Nhật và tư vấn sinh viên lựa chọn công việc phù hợp với chuyên ngành của mình. 2. Đối tượng & số lượng:
Đối tượng: Sinh viên dự kiến tốt nghiệp năm 2025 và 2026 thuộc Trường Điện – Điện tử, Trường Cơ khí, Trường Công nghệ thông tin & Truyền thông; Khoa Toán – Tin, Khoa khoa học & Kỹ thuật Vật liệu của Đại học Bách Khoa Hà Nội. Số lượng tuyển sinh: 30 sinh viên.",Số lượng tuyển sinh chương trình Hust-Sekisho là bao nhiêu?,30 sinh viên,https://ctsv.hust.edu.vn/#/hoc-bong/120/chi-tiet
"3. Cam kết tham gia khóa học:
Để đảm bảo sinh viên tham gia chương trình đầy đủ với quyết tâm cao, sinh viên trúng tuyển sẽ đặt cọc số tiền 1 triệu đồng. Sinh viên sẽ được hoàn lại số tiền này sau khi kết thúc khóa học với các điều kiện:
Tham dự tối thiểu 80% thời lượng khóa học
Tham gia các buổi phỏng vấn, hội thảo của các công ty Nhật Bản trong khuôn khổ dự án
4. Đăng kí khóa học:
Đăng kí trực tuyến tại form bên dưới đến 17h ngày 25/02/2024
https://forms.office.com/r/seT7c4svRG
Thời gian phỏng vấn: 28-29/02/2024
Khai giảng: Dự kiến ngày 11/03/2024",Hạn chót đăng ký khóa học là khi nào?,17h ngày 25/02/2024,https://ctsv.hust.edu.vn/#/hoc-bong/120/chi-tiet
"Chương trình học bổng khóa học lấy chứng chỉ CCNA quốc tế
Căn cứ thỏa thuận giữa ĐHBK Hà Nội và Quỹ Chắp cánh CC Foundation, Nhà trường thông báo về Chương trình học bổng các khóa đào tạo và thi Chứng chỉ CCNA quốc tế năm 2024 như sau:
1. Đối tượng cấp học bổng: học bổng được cấp cho sinh viên có các điều kiện sau:
CPA đến hết 2022.2 đạt từ 2.5 trở lên;
ĐRL tích lũy từ 65 trở lên;
Có hoàn cảnh gia đình khó khăn: có sổ/giấy chứng nhận hộ cận nghèo, hộ nghèo hoặc hoàn cảnh khó khăn năm 2024 do địa phương cấp. Đối với sinh viên có hoàn cảnh gia đình khó khăn khác (gia đình có kinh tế khó khăn đông con đi học; sinh viên dân tộc thiểu sổ khó khăn; sinh viên khuyết tật hoặc đang chữa bệnh dài ngày; gia đình có người mắc bệnh hiểm nghèo;....) có thể xin xác nhận tại địa phương hoặc trực tiếp tại Ban Công tác sinh viên, ĐHBK Hà Nội. Sinh viên nhận học bổng khóa học không ảnh hưởng đến việc giới hạn đăng ký và xét nhận các học bổng tài trợ doanh nghiệp, Trần Đại Nghĩa hay KKHT. Sinh viên được đăng ký nhiều học bổng khóa học cùng lúc. 2. Số lượng và giá trị:
Số lượng: 40 suất (25 sinh viên/1 lớp);
Giá trị học bổng: 10.000.000 đồng/ 1 suất (bao gồm kinh phí tài trợ cho sinh viên tham gia khóa đào tạo tại Học viện Công nghệ BKACAD; cùng kinh phí tài trợ cho sinh viên thi chứng chỉ CCNA quốc tế);
Lưu ý: Các mức học bổng được phân chia như sau:
- Học bổng toàn phần (100%): Đối với sinh viên hoàn thành khóa học, thi đạt chứng chỉ theo yêu cầu của Chương trình đào tại hoặc sinh viên tham gia đủ 90% thời lượng khóa học trở lên, có giấy chứng nhận Hoàn thành khóa học;
- Học bổng 40%: Đối với sinh viên đã tham gia từ 75% đến dưới 90% thời lượng khóa học và thi không đạt chứng chỉ theo quy định của Chương trình. - Nhà tài trợ không cấp học bổng Đối với sinh viên/học viên tham gia dưới 75% thời lượng khóa học. 3. Nội dung khóa học và lưu ý của đơn vị đào tạo:
Kiến thức, kỹ năng khóa học CCNA - Chương trình chuẩn Cisco Networking Academy. Chứng nhận hoàn thành khóa học do Cisco Networking Academy cấp. Chứng nhận hoàn thành khóa học do Chương trình Học viện Công nghệ BKACAD trực thuộc Bên C cấp. Có đầy đủ kỹ năng để thi đạt Chứng chỉ Quốc tế CCNA có giá trị toàn cầu. Lưu ý: Sinh viên sẽ cần nộp 1 triệu cho đơn vị đào tạo là Học viện Công nghệ BKACAD để đảm bảo trách nhiệm tham gia học tập. Sinh viên tham gia từ 90% thời gian học tập sẽ được hoàn trả lại kinh phí đặt cọc.",Giá trị học bổng khóa học chứng chỉ CCNA quốc tế là bao nhiêu?,10.000.000 đồng/ 1 suất,https://ctsv.hust.edu.vn/#/hoc-bong/119/chi-tiet
