context,question,answer,source_doc,evaluation,score
"3) Giá trị: 10.000.000đ/ suất. 4) Thời hạn đăng ký: đến hết ngày 20/08/2022. 5) Link đăng ký: https://forms.office.com/r/aF45KAnZyR. 6) Hồ sơ bản cứng bao gồm (sinh viên chỉ nộp hồ sơ bản cứng sau khi có kết quả xét chọn online từ Nhà trường):
Bản sao Sổ hộ khẩu có công chứng hoặc giấy xác nhận thông tin cư trú trong vòng 3 tháng kể từ ngày ký;
Bản phô tô công chứng căn cước công dân hoặc chứng minh nhân dân;
Bảng điểm kết quả học tập (tất cả các kỳ, có xác nhận của Phòng Đào tạo hoặc Trường/ Viện chuyên ngành);
Mẫu đề nghị tạo mã khách (có xác nhận của Nhà trường, tải tại đây);
Các giấy tờ chứng minh hoàn cảnh khó khăn (nếu có) như: Giấy chứng nhận hộ nghèo, hộ cận nghèo; giấy xác nhận con liệt sỹ, con thương, bệnh binh, chất độc da cam, con thanh niên xung phong, thẻ người khuyết tật, sinh viên mồ côi; giấy xác nhận hoàn cảnh kinh tế gia đình khó khăn (có xác nhận của UBND xã, phường nơi gia đình sinh viên cư trú năm 2022).",Giá trị học bổng Lọc hóa dầu Nghi Sơn 2022 là bao nhiêu?,10.000.000đ/ suất,https://ctsv.hust.edu.vn/#/hoc-bong/65/chi-tiet,Ngữ cảnh cung cấp thông tin rõ ràng về giá trị của học bổng là 10.000.000đ/ suất.,5
"Học Bổng Thắp sáng Tương lai 2022
Quỹ học bổng Thắp sáng Tương lai (LUYF), một sáng kiến của Deloitte Việt Nam được triển khai từ năm 2012 thực sự đã là một sáng kiến đi trước và đồng mục tiêu với sáng kiến World class của Deloitte toàn cầu, mang trong mình sứ mệnh trao tuyền niềm tin vào sự tử tế, thắp sáng những ước mơ và khát vọng vượt khó vượt qua
chính mình và vươn tới thành công hàng triệu các bạn sinh viên trong đó có cả những sinh viên khuyết tật. Sau 9 năm triển khai, LUYF đã trao cơ hội cho hơn 600 sinh viên, và kết nối tạo dựng một mạng lưới hơn 121 ngàn học sinh sinh viên đến từ các trường đại học trên cả nước – những sinh viên vượt qua khó khăn của hoàn cảnh và có khát vọng vươn lên trong học tập. Với những ý nghĩa đó, Quỹ học bổng Thắp sáng Tương lai chính thức khởi động mùa 10 với chủ đề “10 năm lan tỏa, kết nối và thắp sáng những ước mơ”, và mở rộng quy mô lên tới 200 suất học bổng. 1) Đối tượng:
Sinh viên K64, 65, 66 thuộc các ngành CNTT, Kinh tế, Tài chính'
Ưu tiên sinh viên có hoàn cảnh khó khăn, dân tộc thiểu số và có thành tích trong học tập và/hoặc hoạt động cộng đồng, xã hội;
Ưu tiên sinh viên có ý tưởng về các dự án khởi nghiệp/phi lợi nhuận hướng về cộng đồng;
Ưu tiên sinh viên khuyết tật trên cả nước thuộc mạng lưới của DRD. 2) Giá trị học bổng: tối đa 25.000.000đ/suất.",Giá trị tối đa của học bổng Thắp sáng Tương lai 2022 là bao nhiêu?,25.000.000đ/suất.,https://ctsv.hust.edu.vn/#/hoc-bong/64/chi-tiet,Ngữ cảnh cung cấp rõ ràng giá trị tối đa của học bổng là 25.000.000đ/suất.,5
3) Link đăng ký online: Tại đây. 4) Thông tin chi tiết và liên hệ khi có thắc mắc: https://www.facebook.com/LUYF.Alumni hoặc email: vnluyf@deloitte.com. 5) Hạn đăng ký: 15/08/2022.,Hạn đăng ký Học Bổng Thắp sáng Tương lai 2022 là khi nào?,15/08/2022,https://ctsv.hust.edu.vn/#/hoc-bong/64/chi-tiet,"Ngữ cảnh cung cấp trực tiếp thông tin về hạn đăng ký là 15/08/2022, trả lời rõ ràng câu hỏi.",5
"Chương trình học bổng của Tập đoàn Acecook năm học 2022-2023
Căn cứ vào văn bản thỏa thuận giữa Tập đoàn Acecook và Trường Đại học Bách khoa Hà Nội về việc triển khai chương trình học bổng tài trợ, Nhà trường xin thông báo Chương trình học bổng như sau:
Đối tượng xét chọn:
Sinh viên K62, 63, 64, 65, 66 của các Trường/Viện đào tạo. Điểm trung bình tích lũy CPA từ 3.33 trở lên;
Điểm rèn luyện kì 2021.1 từ 70 điểm trở lên;
Ưu tiên sinh viên có hoàn cảnh khó khăn (con của gia đình hộ nghèo hoặc cận nghèo/khuyết tật/ con thương binh/bệnh binh/liệt sĩ/mồ côi, … );
Ưu tiên sinh viên đạt thành tích hoặc có giải thưởng đặc biệt khác trong 2 năm gần nhất (thành tích tại các cuộc thi thể dục thể thao cấp trường trở lên, thành tích tại các cuộc thi học thuật cấp trường trở lên, thành tích cuộc thi văn hóa nghệ thuật cấp trường trở lên,…)
Ưu tiên sinh viên tích cực tham gia các hoạt động ngoại khóa, Đoàn Hội hoặc các hoạt động công tác xã hội trong 2 năm gần nhất;
Ưu tiên sinh viên có chứng chỉ tiếng Nhật;
Ưu tiên sinh viên có chứng chỉ tiếng Anh (IELTS từ 6.0 trở lên hoặc tương đương);
Không xét hồ sơ của sinh viên hệ liên thông (Cử nhân lên kỹ sư và Cao đẳng chuyển hệ);
Không xét hồ sơ của sinh viên đang trong quá trình xét các học bổng tài trợ khác hoặc đã nhận học bổng tài trợ khác trong năm học 2022-2023. Số lượng và mức học bổng:
Số lượng: 15 suất;
Mức học bổng: 11.500.000đ/1 suất.",mức học bổng acecook 2022-2023,11.500.000đ/1 suất,https://ctsv.hust.edu.vn/#/hoc-bong/63/chi-tiet,Ngữ cảnh cung cấp thông tin chính xác và rõ ràng về mức học bổng Acecook năm học 2022-2023 là 11.500.000đ/1 suất.,5
"Phương thức đăng kí học bổng: Sinh viên điền thông tin ứng tuyển online và upload bản scan (hoặc hình chụp) của các hồ sơ ứng tuyển tại link: https://scholarship.acecookcareer.com/ đến hết 24h00 ngày 05/08/2022. Hồ sơ bản cứng bao gồm:
Bảng điểm học tập có xác nhận CPA của Phòng Đào tạo hoặc Trường/Viện;
Giấy xác nhận điểm rèn luyện kì 2021.1 (xin xác nhận tại Phòng Công tác sinh viên - P102-C1);
Sổ hộ nghèo/ cận nghèo, hoặc giấy xác nhận con thương binh, liệt sĩ/ khuyết tật/ mồ côi, gia đình gia đình có hoàn cảnh khó khăn… của địa phương năm 2022 (nếu có);
Giấy chứng nhận giải thưởng đặc biệt khác trong 2 năm gần nhất (nếu có);
Giấy chứng nhận tham gia các hoạt động ngoại khóa, Đoàn Hội hoặc các hoạt động công tác xã hội có xác nhận của đơn vị tổ chức trong 2 năm gần nhất (nếu có);
Chứng chỉ tiếng Anh (Tương đương Ielts 6.0) (nếu có);
Chứng chỉ tiếng Nhật (nếu có).",Hạn chót nộp hồ sơ học bổng Acecook 2022-2023 là khi nào?,24h00 ngày 05/08/2022,https://ctsv.hust.edu.vn/#/hoc-bong/63/chi-tiet,"Ngữ cảnh nêu rõ hạn chót nộp hồ sơ là 24h00 ngày 05/08/2022, trả lời trực tiếp câu hỏi.",5
"Giải thưởng KOVA lần thứ 20
Giải thưởng KOVA là nỗ lực vì cộng đồng của Tập đoàn Sơn KOVA do PGS.TS Nguyễn Thị Hoè – Chủ tịch Tập đoàn Sơn KOVA sáng lập vào năm 2002. Giải thưởng KOVA ra đời với mục đích thúc đẩy các nghiên cứu khoa học vì cộng đồng; các hành động nhân văn, lan tỏa tinh thần sống đẹp trong xã hội và hỗ trợ cho sinh viên trên đất nước. Trải qua gần 20 năm, Giải thưởng KOVA đã tôn vinh, trao giải thưởng cho nhiều cá nhân và tập thể cũng như tiếp sức cho hàng ngàn em sinh viên trên cả nước. Năm 2022, Giải thưởng KOVA - Lần thứ 20 chính thức khởi động ở đầy đủ các hạng mục. Ban Vận hành Giải thưởng KOVA (từ Tập đoàn Sơn KOVA) thông tin chi tiết về các hạng mục dành cho sinh viên đăng ký tham gia như sau:  
  Thông tin chung về hạng mục  
+ Hạng mục Triển vọng (10 triệu đồng/ sinh viên): Dành cho các sinh viên học lực xuất sắc và có triển vọng trong nghiên cứu khoa học. Xem cụ thể tại đây. + Học bổng Nghị lực (10 triệu đồng/ sinh viên): Trao tặng Học bổng & đồng hành cùng các bạn sinh viên vượt khó học giỏi. Xem cụ thể tại đây.",Ai sáng lập Giải thưởng KOVA?,PGS.TS Nguyễn Thị Hoè – Chủ tịch Tập đoàn Sơn KOVA.,https://ctsv.hust.edu.vn/#/hoc-bong/62/chi-tiet,Ngữ cảnh nêu rõ người sáng lập Giải thưởng KOVA là PGS.TS Nguyễn Thị Hoè.,5
"Thời hạn nộp hồ sơ bản cứng cho nhà trường (P103-C1, bàn số 2): đến hết ngày 13/7/2022  
Hồ sơ đăng ký: XEM TẠI ĐÂY",Thời hạn nộp hồ sơ bản cứng Giải thưởng KOVA lần thứ 20 là khi nào?,đến hết ngày 13/7/2022,https://ctsv.hust.edu.vn/#/hoc-bong/62/chi-tiet,Ngữ cảnh cung cấp trực tiếp và rõ ràng thời hạn nộp hồ sơ bản cứng được hỏi trong câu hỏi.,5
"Chương trình học bổng của Tập đoàn IHI năm học 2021-2022
Căn cứ Biên bản thỏa thuận hợp tác giữa Tập đoàn IHI và Trường Đại học Bách khoa Hà Nội về việc triển khai chương trình học bổng IHI năm học 2021-2022; căn cứ tiêu chí xét chọn của học bổng, Nhà trường xin thông báo Chương trình học bổng IHI với các nội dung sau:
Đối tượng xét chọn:
Sinh viên hệ kỹ sư K63 ngành Cơ khí, Cơ khí động lực và Điện. Kết quả học tập CPA từ 3.0 trở lên.",Đối tượng nhận học bổng IHI 2021-2022 là ai?,"Sinh viên hệ kỹ sư K63 ngành Cơ khí, Cơ khí động lực và Điện có CPA từ 3.0 trở lên.",https://ctsv.hust.edu.vn/#/hoc-bong/61/chi-tiet,"Ngữ cảnh cung cấp rõ ràng thông tin về đối tượng xét chọn học bổng, bao gồm ngành học, khóa học và yêu cầu về kết quả học tập.",5
"Ưu tiên sinh viên có hoàn cảnh khó khăn vươn lên trong học tập (hộ nghèo, hộ cận nghèo, hộ có hoàn cảnh khó khăn năm 2022). Số lượng học bổng: 10 suất, trị giá 600 USD/suất. Sinh viên đăng ký học bổng theo các bước sau:
Bước 1: Sinh viên đăng ký online tại đây trước ngày 24/6/2022. Bước 2: Sau khi Nhà trường thông báo kết quả sơ loại, những sinh viên đủ điều kiện sẽ nộp hồ sơ bản cứng. Hồ sơ bản cứng gồm:
Đơn xin cấp học bổng. Bảng điểm kết quả học tập có xác nhận của Phòng ĐT hoặc Viện chuyên ngành. Bản sao sổ hộ nghèo, cận nghèo, giấy xác nhận hộ có hoàn cảnh khó khăn năm 2022 có xác nhận của địa phương).",Hạn chót đăng ký online học bổng IHI 2021-2022 là khi nào?,trước ngày 24/6/2022,https://ctsv.hust.edu.vn/#/hoc-bong/61/chi-tiet,"Ngữ cảnh cung cấp chính xác thông tin về hạn chót đăng ký online học bổng là trước ngày 24/6/2022, trả lời rõ ràng câu hỏi.",5
"Chương trình học bổng Đinh Thiện Lý năm học 2022-2023
Căn cứ vào Thông báo của Quỹ Hỗ trợ Cộng đồng Đinh Thiện Lý gửi Trường Đại học Bách khoa Hà Nội về việc triển khai chương trình học bổng năm học 2022-2023, Nhà trường xin thông báo Chương trình học bổng Đinh Thiện Lý như sau:
Diện được đăng ký xét học bổng:
Sinh viên có đầy đủ các điều kiện sau:
- Điểm trung bình Kết quả học tập học kỳ 2021.1 từ 2,6 trở lên;
- Tích cực tham gia các hoạt động xã hội trong học kỳ 2021.1;
- Hoàn cảnh kinh tế gia đình khó khăn (có xác nhận của địa phương năm 2022). - Điểm rèn luyện kì 2021.1 từ 80 trở lên.",Điểm trung bình học tập tối thiểu để đăng ký học bổng Đinh Thiện Lý 2022-2023 là bao nhiêu?,"2,6",https://ctsv.hust.edu.vn/#/hoc-bong/60/chi-tiet,error,-1
"Lưu ý: Sinh viên thuộc một trong các diện sau sẽ không được xét cấp học bổng: Sinh viên hệ liên thông (cử nhân lên kỹ sư, cao đẳng chuyển hệ); sinh viên tốt nghiệp trong năm học 2022-2023. Sau khi nhận học bổng, sinh viên sẽ không được nhận học bổng tài trợ khác trong năm học 2022-2023. Số lượng học bổng: Tổng số 09 suất, trị giá 14.000.000 VNĐ/suất/năm học. Quy trình đăng ký và hồ sơ xét cấp học bổng:
- Sinh viên đăng ký chuẩn bị hồ sơ online, hoàn thành trước ngày 23/5/2021. - Sinh viên phải nộp hồ sơ online TẠI ĐÂY;
Lưu ý:
Học bổng được chia làm 2 kỳ. Sau khi kết thúc học kỳ 1 năm học 2022-2023, sinh viên phải nộp bảng điểm và giấy xác nhận có tham gia công tác xã hội trong học kỳ này để nhà trường tập hợp và báo cáo Quỹ. Nếu thành tích học tập không đạt yêu cầu hoặc sinh viên không có giấy xác nhận tham gia công tác xã hội học kỳ 1 thì sẽ không được nhận học bổng trong học kỳ 2. Tiền học bổng sẽ được chuyển khoản hàng tháng (Mỗi tháng 1,4 triệu đồng) cho sinh viên thông qua ngân hàng Ngoại thương (Vietcombank) trong 10 tháng. Sinh viên được nhận học bổng phải tự mở tài khoản do mình đứng tên chủ tài khoản tại Ngân hàng Vietcombank và nộp số tài khoản cho nhà trường. Nhà trường sẽ gửi email thông báo cụ thể cho 09 sinh viên được nhận học bổng về việc mở tài khoản sau khi có kết quả xét duyệt. Sinh viên có thắc mắc liên hệ qua MS Teams trong giờ hành chính: thu.nguyenthianh.",Số lượng học bổng Đinh Thiện Lý năm 2022-2023 là bao nhiêu?,09 suất,https://ctsv.hust.edu.vn/#/hoc-bong/60/chi-tiet,error,-1
"Chương trình học bổng khóa học tiếng Nhật do tỉnh SHIGA, Nhật Bản tài trợ
Trường Đại học Bách Khoa Hà Nội trân trọng thông báo Chương trình học bổng khóa học tiếng Nhật do tỉnh SHIGA, Nhật Bản tài trợ dành cho sinh viên có mong muốn làm việc tại Nhật Bản sau khi tốt nghiệp như sau:
Nội dung chương trình học bổng:
Đối tượng: Sinh viên ĐHBK Hà Nội từ năm 3 thuộc tất cả các ngành (ưu tiên sinh viên năm thứ 3 và sinh viên có mong muốn làm việc tại Nhật Bản sau khi tốt nghiệp). Nội dung giảng dạy tiếng Nhật: Đào tạo sinh viên từ CHƯA BIẾT TIẾNG NHẬT đến trình độ N4
Số lượng dự kiến: 30 suất học bổng;
Lịch học dự kiến: 3 buổi/tuần, 1 buổi học 3 tiết, 1 tiết 45 phút;
Thời gian khóa học: Giai đoạn 1: 0-N5 (330 tiết), Giai đoạn 2: N5-N4: 240 tiết;
Địa điểm: Viện Đào tạo liên tục, ĐHBKHN - 94 Lê Thanh Nghị, HBT, HN. Thời gian và lịch trình xét tuyển:
Đăng kí trực tuyến: Trước 11h30, ngày 17/5/2022;
Link đăng ký: https://forms.office.com/r/Y62wR8NkSr
Thời gian phỏng vấn dự kiến: Đợt 1: Ngày 18/5/2022; Đợt 2: Ngày 26/5/2022. Khai giảng dự kiến: 03/06/2022.",Chương trình học bổng tiếng Nhật do tỉnh nào của Nhật Bản tài trợ?,SHIGA,https://ctsv.hust.edu.vn/#/hoc-bong/59/chi-tiet,"Ngữ cảnh nêu rõ chương trình học bổng được tài trợ bởi tỉnh SHIGA, Nhật Bản, trả lời trực tiếp và rõ ràng câu hỏi.",5
"Học phí và cam kết tham dự chương trình học bổng:
Sinh viên đạt kết quả phỏng vấn được cấp học bổng 100%. Cam kết tham dự: để đảm bảo sinh viên tham gia chương trình đầy đủ với quyết tâm cao, sinh viên trúng tuyển sẽ đặt cọc số tiền 01 triệu đồng. Sinh viên sẽ được hoàn lại số tiền này sau khi kết thúc khóa học với các điều kiện:
+ Tham dự tối thiểu 80% thời lượng khóa học;
+ Tham gia các buổi phỏng vấn, sự kiện tuyển dụng do tỉnh Shiga tổ chức. Thông tin liên hệ:
(Cô) Nguyễn Thị Anh Thư: nguyenthianh@hust.edu.vn(Teams);
Địa chỉ: Phòng Công tác sinh viên: P103-C1 (bàn 2).",Số tiền đặt cọc cho học bổng tiếng Nhật Shiga là bao nhiêu?,01 triệu đồng,https://ctsv.hust.edu.vn/#/hoc-bong/59/chi-tiet,"Ngữ cảnh nêu rõ số tiền đặt cọc là 01 triệu đồng, trả lời trực tiếp và đầy đủ câu hỏi.",5
"Chương trình học bổng Daizo Tec năm học 2022-2023
Căn cứ vào Thỏa thuận được ký kết giữa Công ty TNHH Daizo Tec và Trường Đại học Bách khoa Hà Nội về việc triển khai chương trình học bổng Daizo Tec; căn cứ tiêu chí xét chọn học bổng, Nhà trường xin thông báo Chương trình học bổng Daizo Tec với các nội dung sau:
Đối tượng xét chọn:
Sinh viên K64 (trình độ năm thứ 3) thuộc các chuyên ngành: Kỹ thuật tàu thủy, Kỹ thuật cơ khí động lực – Phương tiện thủy thông minh, Kỹ thuật cơ khí, Kỹ thuật cơ điện tử (Trường Cơ khí); Kỹ thuật Điện, Kỹ thuật Điều khiển và Tự động Hóa (Trường Điện, Điện tử). Điểm trung bình tích lũy CPA từ 3.0 trở lên.",Điểm trung bình tích lũy tối thiểu để nhận học bổng Daizo Tec là bao nhiêu?,3.0,https://ctsv.hust.edu.vn/#/hoc-bong/58/chi-tiet,"Ngữ cảnh nêu rõ điểm trung bình tích lũy tối thiểu (CPA) cần thiết để nhận học bổng Daizo Tec là 3.0 trở lên, trả lời trực tiếp và rõ ràng câu hỏi.",5
"Điểm rèn luyện kì 20201 từ 70 trở lên. Ưu tiên sinh viên có hoàn cảnh khó khăn đạt kết quả học tập tốt. Không xét hồ sơ của sinh viên hệ liên thông: Cử nhân lên kỹ sư, Cao đẳng chuyển hệ. Số lượng học bổng: 04 suất. Trị giá 600 USD/suất. Cách thức đăng ký:
+ Bước 1: Sinh viên đăng ký online từ ngày 19/4/2022 đến ngày 24/4/2022 TẠI ĐÂY. + Bước 2: Sinh viên tham gia phỏng vấn với chuyên gia của Công ty. Lưu ý:
Học bổng Daizo Tec sẽ được trao vào tháng 9/2022 và sẽ được tính vào năm học 2022-2023. Sinh viên nhận Học bổng Daizo Tec sẽ không nhận Học bổng nào khác trong năm học 2021-2023. Sinh viên nhận học bổng Daizo Tec có nghĩa vụ phải viết báo cáo 02 lần/năm cho công ty về tình hình học tập tại trường.",Trị giá học bổng Daizo Tec là bao nhiêu?,600 USD/suất.,https://ctsv.hust.edu.vn/#/hoc-bong/58/chi-tiet,"Ngữ cảnh nêu rõ trị giá của học bổng Daizo Tec là 600 USD/suất, trả lời trực tiếp và rõ ràng câu hỏi.",5
"Chương trình học bổng khóa học lấy chứng chỉ AI của Trường Đại học Bách khoa Hà Nội
Căn cứ vào thỏa thuận giữa Công ty TNHH Xã hội Chắp cánh CC Foundation (CCF) và Trường ĐHBK Hà Nội, Nhà trường thông báo Chương trình học bổng khóa học lấy chứng chỉ trí tuệ nhân tạo ứng dụng cho sinh viên của Trường như sau:
Đối tượng được đăng ký xét học bổng có đồng thời các điều kiện sau:
- Sinh viên năm thứ 3 trở lên thuộc các ngành kỹ thuật, công nghệ (trừ sinh viên Trường CNTT&TT);
- Sinh viên có hoàn cảnh khó khăn (ưu tiên sinh viên thuộc hộ nghèo/ cận nghèo);
- Có điểm CPA từ 2.5 trở lên và điểm rèn luyện tích lũy từ 65 trở lên;
- Có kiến thức về ngôn ngữ lập trình C/C++ hoặc Python và xác suất thống kê. Lưu ý: SV đã nhận học bổng khác được đăng ký học bổng này; SV được nhận học bổng này không bị giới hạn đăng ký xét, nhận các học bổng khác. SV được nhận học bổng phải cam kết tham gia đầy đủ khóa học, SV tự ý bỏ học hoặc thôi học không có lý do chính đáng sẽ không được xét các học bổng khác trong năm 2022. Số suất học bổng: 25 suất. Giá trị học bổng:
a) Học bổng toàn phần trị giá 5 triệu đồng (bằng 100% học phí của khóa học): Kết thúc khóa học nếu sinh viên tham dự đủ từ 75% thời lượng khóa học đồng thời thi đạt Chứng chỉ AI theo yêu cầu của chương trình đào tạo sẽ được hưởng học bổng toàn phần. b) Học bổng bán phần trị giá 2 triệu đồng (bằng 40% học phí của khóa học): Kết thúc khóa học nếu sinh viên thi không đạt chứng chỉ AI hoặc tham dự không đủ 75% thời lượng khóa học sẽ được hưởng học bổng bán phần và phải đóng phần học phí còn lại của khóa học là 3 triệu đồng (sinh viên làm cam kết trước khi tham gia chương trình). Đăng ký và nộp hồ sơ:
Sinh viên làm đơn đăng ký xét học bổng theo mẫu (mẫu tải TẠI ĐÂY).",Số lượng suất học bổng AI Bách khoa Hà Nội là bao nhiêu?,25 suất,https://ctsv.hust.edu.vn/#/hoc-bong/57/chi-tiet,Ngữ cảnh trực tiếp cung cấp thông tin về số lượng suất học bổng là 25 suất.,5
"Sau khi hoàn thành đơn (chưa cần xác nhận của địa phương) sinh viên đăng ký online TẠI ĐÂY trước ngày 111/5/2022. Sau thời gian trên Nhà trường sẽ xét hồ sơ và công bố kết quả. Sinh viên được học bổng hoàn thiện hồ sơ bản cứng và nộp cho Phòng Công tác Sinh viên. Kế hoạch triển khai khóa học:
- Thời gian khai giảng và bắt đầu khóa học: Dự kiến cuối tháng 5/2022
- Thời lượng khóa học: 40 tiết (50% lý thuyết, 50% thực hành);
- Thời gian học: Dự kiến 10 buổi x 4 tiết/buổi, 3 buổi/tuần (tối thứ tư, sáng thứ bảy và sáng chủ nhật hàng tuần);
- Hình thức học: Học tập trên lớp (học theo hình thức offline). Mọi vấn đề thắc mắc xin liên hệ với cô Nguyễn Thị Anh Thư, chuyên viên Phòng CTSV để được hướng dẫn, giải đáp qua MS Teams thu.nguyenthianh@hust.edu.vn.",Hạn chót nộp đơn học bổng AI Bách khoa Hà Nội là khi nào?,Trước ngày 11/5/2022,https://ctsv.hust.edu.vn/#/hoc-bong/57/chi-tiet,Ngữ cảnh cung cấp rõ ràng hạn chót nộp đơn đăng ký online.,5
"Chương trình học bổng Chắp cánh Bách khoa năm 2022
Căn cứ vào thỏa thuận giữa Công ty TNHH Xã hội Chắp cánh CC Foundation (CCF) và trường ĐHBK Hà Nội, Nhà trường thông báo chương trình học bổng DÀNH CHO SINH VIÊN CÓ HOÀN CẢNH KHÓ KHĂN như sau:
Đối tượng được đăng ký học bổng có đồng thời các điều kiện sau:
a) Sinh viên khóa 65, 66 thuộc các Trường/ Viện: CNTT&TT, Điện - Điện tử, Cơ khí, Toán ƯD&TH, KH&CN Môi trường, KH&KT Vật liệu, CN Sinh học và CN Thực phẩm;
b) Sinh viên có hoàn cảnh gia đình khó khăn (ưu tiên sinh viên thuộc hộ nghèo/ cận nghèo năm 2022);
c) Có CPA từ 3.2 trở lên (không có học kỳ nào có kết quả CPA dưới 2.8) và điểm rèn luyện tích lũy đến hết kì 2020.2 từ 80 trở lên. Lưu ý: Không xét HB cho SV chuyển hệ, SV đang trong quá trình xét các học bổng tài trợ khác; SV đã nhận học bổng tài trợ khác (trừ các HB theo dạng thức khóa học) trong năm học 2021-2022. Thông tin học bổng:
 - Số lượng: 10 suất;
 - Giá trị học bổng: 12.500.000đ/suất. Lưu ý:
- Sinh viên được nhận học bổng Chắp cánh Bách khoa HK2021.2 được ưu tiên tiếp tục nhận học bổng này ở HK2022.1 nếu đáp ứng tất cả các yêu cầu trong mục 1. - Trường hợp CCF gia hạn chương trình học bổng ở các năm học tiếp theo thì sinh viên đã được nhận học bổng CCF sẽ tiếp tục được ưu tiên nhận học bổng cho đến khi tốt nghiệp nếu đủ các điều kiện tại mục 1. Hồ sơ và phương thức đăng ký xét học bổng:
Sinh viên làm đơn đăng ký xét học bổng theo mẫu (mẫu đơn tải TẠI ĐÂY) và xin xác nhận của chính quyền địa phương nơi gia đình sinh viên cứ trú. Sau khi hoàn thành đơn đăng ký xét học bổng sinh viên đăng ký online TẠI ĐÂY trước ngày 20/4/2022.",Giá trị học bổng Chắp cánh Bách khoa 2022 là bao nhiêu?,12.500.000đ/suất.,https://ctsv.hust.edu.vn/#/hoc-bong/56/chi-tiet,"Ngữ cảnh nêu rõ giá trị học bổng là 12.500.000đ/suất, trả lời trực tiếp câu hỏi.",5
Sinh viên có thắc mắc về học bổng liên hệ qua MS Teams (thu.nguyenthianh@hust.edu.vn).,Liên hệ ai để hỏi về học bổng Chắp cánh Bách khoa?,thu.nguyenthianh@hust.edu.vn,https://ctsv.hust.edu.vn/#/hoc-bong/56/chi-tiet,"Ngữ cảnh cung cấp thông tin liên hệ (qua MS Teams với email) cho các câu hỏi về học bổng nói chung. Mặc dù không đề cập cụ thể học bổng ""Chắp cánh Bách khoa"", thông tin này rất có khả năng áp dụng cho học bổng đó và cung cấp điểm liên hệ rõ ràng.",4
"Chương trình học bổng Lotte học kì II năm học 2021-2022
Căn cứ vào Công văn của Quỹ Học bổng Lotte gửi Trường Đại học Bách khoa Hà Nội về việc triển khai chương trình học bổng Lotte học kì II năm học 2021-2022, Nhà trường xin thông báo Chương trình học bổng như sau:
Diện được đăng ký xét học bổng:
Sinh viên K62 (hệ kỹ sư) và K63 thuộc các trường: Cơ khí (ngành Cơ khí, Cơ điện tử), Điện – Điện tử (ngành Điện, Tự động hóa), Công nghệ thông tin và Truyền thông có đủ các điều kiện sau:
- Kết quả học tập GPA kỳ 2020.2 từ 3.2 trở lên (học bổng dành cho sinh viên có kết quả học tốt);
- Kết quả học tập GPA kỳ 2020.2 từ 2.8 trở lên, giấy chứng nhận hộ nghèo, cận nghèo hoặc đơn trình bảy hoàn cảnh khó khăn có xác nhận của chính quyền địa phương năm 2022 (học bổng dành cho sinh viên có hoàn cảnh khó khăn);
- Điểm rèn luyện học kì 2020.2 từ 70 trở lên. Lưu ý: sinh viên thuộc một trong các diện sau sẽ không được xét cấp học bổng: Sinh viên hệ liên thông (cử nhân lên kỹ sư, cao đẳng chuyển hệ); sinh viên đang trong quá trình xét các học bổng tài trợ khác; sinh viên đã nhận học bổng Lotte kì I năm học 2021-2022 hoặc đã nhận học bổng tài trợ khác trong năm học 2021-2022. Số lượng học bổng: Tổng số 10 suất, trị giá 400 USD/suất (5 suất cho sinh viên có kết quả học tốt và 5 suất cho sinh viên có hoàn cảnh khó khăn). Quy trình đăng ký và hồ sơ xét cấp học bổng:
- Sinh viên đăng ký online TẠI ĐÂY trước ngày 20/3/2022.",Học bổng Lotte trị giá bao nhiêu?,400 USD/suất.,https://ctsv.hust.edu.vn/#/hoc-bong/55/chi-tiet,Ngữ cảnh nêu rõ giá trị của mỗi suất học bổng là 400 USD.,5
Sinh viên nộp hồ sơ bản cứng sau khi có kết quả xét online. Sinh viên liên hệ qua MS Teams nếu có câu hỏi về học bổng tài trợ Doanh nghiệp (thu.nguyenthianh@hust.edu.vn).,Liên hệ ai để hỏi về học bổng tài trợ Doanh nghiệp?,thu.nguyenthianh@hust.edu.vn,https://ctsv.hust.edu.vn/#/hoc-bong/55/chi-tiet,Ngữ cảnh cung cấp rõ ràng địa chỉ email liên hệ (thu.nguyenthianh@hust.edu.vn) để hỏi về học bổng tài trợ Doanh nghiệp.,5
